business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200762301,C&S WH ,52:28.6,2020,1930747271, 2020-04-04, 2020-04-19, 2020-04-04,NAC6,3939,>0
U001,CCCA02,KRAFT  associates,19:11.7,2020,1930662684, 2020-03-18, 2020-04-22, 2020-03-18,NAG2,29972.7,0-15
U001,200769623,WAL-MAR in,05:38.3,2020,1930751769, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,56076.31,0-15
U001,200980828,BEN E associates,57:47.4,2020,1930838209, 2020-04-29, 2020-05-19, 2020-04-29,NAD1,17770.01,
U001,200744019,TARG ,31:45.9,2020,1930751781, 2020-04-06, 2020-04-21, 2020-04-06,NAA8,58607.34,0-15
U001,200769623,WAL-MAR corp,50:22.7,2020,1930688185, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,16674.74,0-15
U001,200769623,WAL-MAR co,12:02.6,2020,1930843169, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,32553,0-15
CA02,140106408,WAL-M us,18:09.2,2020,2960624581, 2020-04-07, 2020-04-18, 2020-04-08,CA10,58841.804,0-15
U001,200769623,WAL-MAR corp,39:06.6,2020,1930885491, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,52621.77,0-15
U001,200936373,SUPE corporation,12:53.1,2020,1930809945, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,88919.61,0-15
CA02,140104285,BUY- corp,18:28.1,2020,2960624684, 2020-03-29, 2020-04-17, 2020-04-07,CA10,72782.85,0-15
U001,200152991,JET associates,01:27.0,2020,1930841854, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,1677.91,0-15
U001,200769623,WAL-MAR systems,20:40.1,2020,1930819119, 2020-04-23, 2020-05-08, 2020-04-23,NAH4,41628.67,0-15
U001,200762301,C&S WH co,52:28.6,2020,1930745999, 2020-04-03, 2020-04-18, 2020-04-03,NAC6,6832.47,>0
U001,200148860,DOLLA llc,33:06.6,2020,1930637644, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,16764.17,>0
U001,CCU013,KRAFT F associates,14:20.7,2020,1930681744, 2020-03-22, 2020-03-22, 2020-03-22,NAX2,15259.08,31-45
U001,200752302,KROGER co,39:31.2,2020,1930733766, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,120098.69,0-15
U001,200797984,PIGGLY corporation,56:17.6,2020,1930585699, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,89737.26,0-15
U001,200744019,TARG co,50:29.2,2020,1930800326, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,16874.59,0-15
U001,200726979,BJ'S  co,54:09.8,2020,1930783750, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,86.77,>0
U001,100031704,DELHAIZE corp,44:05.3,2020,1930744311, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,20757.8,0-15
U001,200743123,KROGER corp,42:59.4,2020,1930639867, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,145240.7,0-15
U001,200729290,KROGER trust,07:46.9,2020,1930763883, 2020-04-04, 2020-04-19, 2020-04-04,NAA8,42613,0-15
U001,200762301,C&S WH systems,45:52.5,2020,1930718141, 2020-03-30, 2020-04-14, 2020-03-30,NAC6,9987.73,>0
U001,200769623,WAL-MAR llc,39:14.7,2020,1930706309, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,10921.35,0-15
U001,200769623,WAL-MAR co,27:10.8,2020,1930883498, 2020-05-10, 2020-05-25, 2020-05-10,NAH4,60886.44,0-15
U001,200762301,C&S WH foundation,04:15.1,2020,1930674261, 2020-03-20, 2020-04-04, 2020-03-20,NAC6,546.63,>0
U001,200705742,DOT us,13:55.2,2020,1930612079, 2020-03-06, 2020-04-07, 2020-03-06,NA32,37970.55,>0
U001,200353024,DECA corporation,03:51.1,2020,1930607001, 2020-03-05, 2020-03-24, 2020-03-01,NAM4,853.29,>0
U001,200744019,TARG us,50:53.8,2020,1930843065, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,43184.27,0-15
U001,200769623,WAL-MAR associates,35:04.9,2020,1930582850, 2020-03-01, 2020-03-16, 2020-03-01,NAH4,32011.03,>0
U001,200705742,DOT in,24:04.1,2020,1930821659, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,303.62,>0
U001,200466603,SMITH'S corp,23:44.8,2020,1930804830, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,42993.7,>0
U001,200704045,RA corp,30:00.8,2020,1930592854, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,16817.42,0-15
U001,200726979,BJ'S  corp,55:42.5,2020,1930659942, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,66.37,>0
U001,200769623,WAL-MAR corp,40:04.4,2020,1930853383, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,471.56,0-15
CA02,140104409,LOB foundation,03:09.0,2020,2960620205, 2020-03-10, 2020-03-27, 2020-03-17,CA10,3908.079,0-15
CA02,140104409,LOB in,09:37.0,2020,2960622232, 2020-03-23, 2020-04-02, 2020-03-23,CA10,107686.299,0-15
U001,200541916,VF G corp,52:42.3,2020,1930886411, 2020-05-15, 2020-05-30, 2020-05-15,NAA8,34301.32,0-15
U001,200230690,DECA llc,49:46.8,2020,1930585735, 2020-03-02, 2020-03-24, 2020-03-01,NAM4,3018.22,>0
U001,200744019,TARG llc,26:08.6,2020,1930739949, 2020-04-04, 2020-04-19, 2020-04-04,NAA8,11082.87,0-15
U001,200762301,C&S WH in,05:21.7,2020,1930637501, 2020-03-11, 2020-03-26, 2020-03-11,NAC6,69231.13,0-15
U001,200769623,WAL-MAR in,05:38.3,2020,1930752538, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,41038.99,0-15
U001,200759878,SA in,40:10.7,2020,1930643630, 2020-03-13, 2020-05-17, 2020-03-13,NAGD,8510.4,0-15
U001,200705089,JETR systems,59:36.0,2020,1930655043, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,21345.17,0-15
U001,200418007,AM systems,08:08.5,2020,1930854463, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,7137.3,0-15
U001,200723794,MID MO trust,52:28.8,2020,1930594645, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,47755.62,>0
U001,200782669,SYGMA us,37:16.5,2020,1930767662, 2020-04-14, 2020-05-04, 2020-04-14,NAD1,11770.15,0-15
U001,200772595,SAFEW ,26:03.4,2020,1930733023, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,32390.73,0-15
U001,200718130,SYSCO F associates,25:16.7,2020,1930706380, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,8077.18,0-15
U001,200794332,COST in,34:52.1,2020,1930800572, 2020-04-20, 2020-05-05, 2020-04-20,NAAX,32391.9,>0
CA02,140104440,SO trust,09:56.1,2020,2960631309, 2020-04-26, 2020-05-07, 2020-04-27,CA10,82096.63,0-15
U001,200769623,WAL-MAR ,26:08.7,2020,1930798934, 2020-04-19, 2020-05-04, 2020-04-19,NAH4,17881.44,>0
U001,200759878,SA co,40:24.2,2020,1930671419, 2020-03-21, 2020-04-05, 2020-03-21,NAH4,4061.53,>0
U001,200769623,WAL-MAR llc,27:27.1,2020,1930799626, 2020-04-20, 2020-05-05, 2020-04-20,NAH4,25140.36,0-15
U001,200779906,BOZZU trust,49:58.6,2020,1930641039, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,21572.65,0-15
U001,200769623,WAL-MAR in,13:28.6,2020,1930794281, 2020-04-17, 2020-05-02, 2020-04-17,NAH4,68350.38,0-15
CA02,140104440,SO corp,38:18.9,2020,2960629673, 2020-04-21, 2020-05-04, 2020-04-24,CA10,103372.668,0-15
U001,200726979,BJ'S  in,38:06.0,2020,1930802645, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,112816.17,>0
U001,200799367,MCL co,14:35.5,2020,1930594895, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,83383.24,0-15
U001,200769623,WAL-MAR llc,38:36.8,2020,1930717896, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,28286.29,0-15
U001,200936373,SUPE ,12:04.8,2020,1930584451, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,15925,0-15
U001,200656729,PERFOR trust,58:34.4,2020,1930610818, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,30601.36,0-15
U001,200744019,TARG corp,50:21.5,2020,1930666642, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,2753.74,0-15
U001,200744019,TARG corp,26:08.6,2020,1930739330, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,3605.7,0-15
U001,200769623,WAL-MAR llc,11:27.9,2020,1930746954, 2020-04-05, 2020-04-20, 2020-04-05,NAH4,6785.94,0-15
U001,200769623,WAL-MAR trust,35:40.8,2020,1930793575, 2020-04-16, 2020-05-01, 2020-04-16,NAH4,9777.44,0-15
U001,200762301,C&S WH us,09:49.4,2020,1930605664, 2020-03-06, 2020-03-21, 2020-03-06,NAC6,24031.95,>0
U001,200148860,DOLLA associates,08:31.4,2020,1930689325, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,32990.46,>0
U001,200803720,DEC foundation,50:20.9,2020,1930612090, 2020-03-06, 2020-03-24, 2020-03-01,NAM4,66.48,>0
U001,200416837,DEC ,35:07.9,2020,1930857290, 2020-05-05, 2020-05-11, 2020-05-01,NAM2,5917.77,>0
U001,200726979,BJ'S  ,25:13.6,2020,1930822055, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,2396.03,0-15
U001,CCU013,KRAFT F trust,30:27.2,2020,1930571605, 2020-02-28, 2020-02-28, 2020-02-28,NAX2,77.07,31-45
U001,200915438,GROC in,19:02.4,2020,1930723164, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,6713.52,0-15
U001,200418007,AM us,58:55.7,2020,1930667012, 2020-03-19, 2020-05-23, 2020-03-19,NAGD,8294.4,0-15
U001,200769623,WAL-MAR systems,05:58.1,2020,1930798110, 2020-04-18, 2020-05-03, 2020-04-18,NAH4,47118.53,0-15
U001,200455322,PEA associates,41:20.6,2020,1930605944, 2020-03-10, 2020-04-09, 2020-03-10,NAD5,13326.85,0-15
CA02,140106408,WAL-M systems,35:16.9,2020,2960618297, 2020-03-03, 2020-03-21, 2020-03-11,CA10,9394.021,0-15
U001,200762301,C&S WH systems,30:38.4,2020,1930701231, 2020-03-26, 2020-04-10, 2020-03-26,NAC6,15724.32,>0
U001,200744019,TARG trust,31:45.9,2020,1930738290, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,47540.39,0-15
U001,200992695,NUGG foundation,26:53.4,2020,1930820391, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,30065.62,>0
U001,200744019,TARG trust,50:53.8,2020,1930834229, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,39358.28,0-15
U001,200592182,DECA ,14:22.5,2020,1930708114, 2020-03-27, 2020-04-08, 2020-03-16,NAM4,513.16,>0
CA02,140106408,WAL-M ,39:23.8,2020,2960621281, 2020-03-21, 2020-03-31, 2020-03-21,CA10,9694.384,0-15
CA02,140104440,SO associates,43:56.7,2020,2960621461, 2020-03-18, 2020-03-30, 2020-03-20,CA10,164366.223,0-15
U001,200519201,KROGE corp,52:40.4,2020,1930828957, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,197963.27,0-15
U001,200744019,TARG systems,27:40.2,2020,1930581162, 2020-02-29, 2020-03-15, 2020-02-29,NAA8,17812.07,0-15
U001,200148860,DOLLA corporation,24:47.6,2020,1930671635, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,13271.03,>0
U001,200820380,SMITH'S corp,42:00.8,2020,1930580873, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,15481.15,0-15
U001,200704858,WAKE us,17:48.5,2020,1930803141, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,100878.92,>0
U001,200769623,WAL-MAR systems,35:40.8,2020,1930664599, 2020-03-19, 2020-04-03, 2020-03-19,NAH4,4529.38,0-15
U001,200762301,C&S WH systems,29:35.4,2020,1930685195, 2020-03-23, 2020-04-07, 2020-03-23,NAC6,1180.78,>0
U001,200772595,SAFEW llc,28:52.2,2020,1930727467, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,2456.06,0-15
U001,200744019,TARG trust,33:41.3,2020,1930698648, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,33580.87,0-15
U001,200705742,DOT in,51:52.8,2020,1930593648, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,10486.86,>0
U001,200769623,WAL-MAR trust,01:11.8,2020,1930623848, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,14696.73,0-15
U001,200799342,MITCH associates,18:48.7,2020,1930793138, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,78109.83,>0
U013,140103480,PRIC systems,34:04.7,2020,1991839741, 2020-02-27, 2020-04-12, 2020-02-27,NAVF,21395.58,>0
U001,100006311,QUALITY C us,39:57.9,2020,1930671166, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,20175.8,>0
U001,200803720,DEC ,21:46.9,2020,1930820211, 2020-04-23, 2020-05-09, 2020-04-16,NAM4,1977.62,>0
U001,200706844,WINC ,26:08.5,2020,1930669778, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,15331.43,0-15
U001,200769623,WAL-MAR systems,01:11.8,2020,1930604650, 2020-03-07, 2020-03-22, 2020-03-07,NAH4,15893.81,0-15
U001,200071186,FATH foundation,42:59.9,2020,1930789924, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,46945.8,>0
U001,200769623,WAL-MAR associates,22:01.7,2020,1930879136, 2020-05-09, 2020-05-24, 2020-05-09,NAH4,59462.27,>0
U001,200778870,C in,36:48.6,2020,1930647008, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,9117.16,0-15
U001,200769623,WAL-MAR associates,50:13.1,2020,1930622144, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,64440.87,>0
U001,200148860,DOLLA foundation,37:42.0,2020,1930710073, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,66356.43,>0
U001,200782001,GORDO systems,18:39.9,2020,1930610058, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,45773.88,>0
U001,100026809,PRES us,13:52.5,2020,1930731327, 2020-04-01, 2020-04-11, 2020-04-01,NA10,28778.75,>0
U001,200769623,WAL-MAR ,25:54.1,2020,1930655609, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,13347.31,>0
U001,200769623,WAL-MAR co,05:02.4,2020,1930772169, 2020-04-11, 2020-06-15, 2020-04-11,NAGD,131.58,0-15
U001,200752302,KROGER associates,57:50.9,2020,1930776636, 2020-04-12, 2020-04-27, 2020-04-12,NAA8,75004.47,0-15
U001,200769623,WAL-MAR foundation,23:22.7,2020,1930710731, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,28295.59,0-15
U001,200769623,WAL-MAR co,39:14.7,2020,1930826845, 2020-04-26, 2020-05-11, 2020-04-26,NAH4,2352.97,0-15
U001,200711029,WEGMAN ,33:59.2,2020,1930599202, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,66442.88,0-15
U001,200707822,PUBLI foundation,35:32.0,2020,1930776550, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,160558.42,>0
U001,200592182,DECA corporation,18:07.6,2020,1930691960, 2020-03-24, 2020-03-23, 2020-03-16,NAM1,36102.76,>0
U001,200455322,PEA in,27:05.9,2020,1930787156, 2020-04-14, 2020-05-14, 2020-04-14,NAD5,49124.1,0-15
U001,200769623,WAL-MAR llc,05:58.1,2020,1930798325, 2020-04-18, 2020-05-03, 2020-04-18,NAH4,55399.42,0-15
U001,200759878,SA ,00:37.6,2020,1930603081, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,14022.8,0-15
U001,200739534,OK ,24:57.6,2020,1930842944, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,27131.85,0-15
U001,200424504,M  corp,24:37.0,2020,1930594041, 2020-03-04, 2020-03-15, 2020-03-15,NACE,7405.23,0-15
U001,200769623,WAL-MAR us,04:01.5,2020,1930729868, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,5310.44,0-15
U001,100058003,ING co,18:10.4,2020,1930599489, 2020-03-04, 2020-04-05, 2020-03-04,NA32,2374.48,>0
U001,200769623,WAL-MAR corporation,00:16.8,2020,1930609796, 2020-03-08, 2020-03-23, 2020-03-08,NAH4,79262.64,0-15
U001,200732755,KROGER llc,43:35.0,2020,1930760367, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,79604.8,0-15
U001,200418007,AM ,31:38.0,2020,1930773639, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,52193.28,>0
U001,200769623,WAL-MAR ,19:37.5,2020,1930584953, 2020-03-01, 2020-03-16, 2020-03-01,NAH4,661.11,>0
U001,200781484,MAPLE trust,11:03.6,2020,1930860068, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,35464.06,0-15
U001,200775094,SAVE M trust,25:55.1,2020,1930772956, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,96825.11,0-15
U001,200152991,JET systems,02:46.3,2020,1930668256, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,1812.31,0-15
U001,200769623,WAL-MAR systems,39:39.3,2020,1930594653, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,7230.78,0-15
CA02,140104429,COSTCO systems,21:58.7,2020,2960616774, 2020-03-03, 2020-03-15, 2020-03-05,CA10,25041.59,0-15
U001,100031704,DELHAIZE us,41:02.1,2020,1930747630, 2020-04-05, 2020-06-09, 2020-04-05,NAGD,728.78,>0
U001,200769623,WAL-MAR foundation,05:38.3,2020,1930854376, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,53201.11,0-15
U001,200772670,ASSOCIAT trust,09:06.9,2020,1930583800, 2020-02-28, 2020-03-14, 2020-02-28,NAU5,602.9,0-15
U001,200148860,DOLLA trust,19:54.1,2020,1930691226, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,19666.18,>0
U001,200797452,US  us,08:36.8,2020,1930641707, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,204.43,0-15
CA02,140105785,SHOPPE foundation,38:13.3,2020,2960628703, 2020-04-13, 2020-05-02, 2020-04-22,CA10,27074.754,0-15
U001,200769623,WAL-MAR co,35:40.8,2020,1930792925, 2020-04-16, 2020-05-01, 2020-04-16,NAH4,9099.16,0-15
U001,200769623,WAL-MAR corp,54:28.9,2020,1930720154, 2020-03-31, 2020-04-15, 2020-03-31,NAH4,10472.25,0-15
U001,200772595,SAFEW llc,11:53.1,2020,1930719448, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,1235.36,0-15
U001,200759878,SA corp,48:09.1,2020,1930768133, 2020-04-10, 2020-04-25, 2020-04-10,NAH4,54312.68,>0
U001,200707822,PUBLI corporation,39:13.9,2020,1930752516, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,104769.48,0-15
U001,200743996,STATER  corp,50:59.4,2020,1930723439, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,47975.78,>0
U001,200769623,WAL-MAR systems,59:50.5,2020,1930637364, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,13956.09,0-15
U001,200769623,WAL-MAR associates,33:57.5,2020,1930776679, 2020-04-12, 2020-04-27, 2020-04-12,NAH4,39143.19,>0
U001,200769623,WAL-MAR us,33:14.0,2020,1930651757, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,42089.37,0-15
U001,200769623,WAL-MAR llc,52:57.2,2020,1930893128, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,31794.87,0-15
U001,200749225,SUPER  trust,23:43.0,2020,1930862405, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,100980.4,0-15
U001,200759082,INGL associates,31:28.7,2020,1930654371, 2020-03-15, 2020-03-30, 2020-03-15,NAA8,36479.01,>0
U001,200769623,WAL-MAR trust,33:14.0,2020,1930652946, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,58014.2,0-15
U001,200759878,SA systems,32:26.2,2020,1930732203, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,14016.25,0-15
U001,200729942,SA foundation,36:41.8,2020,1930691589, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,11657.35,0-15
U001,200230690,DECA in,57:20.7,2020,1930804276, 2020-04-21, 2020-04-08, 2020-03-16,NAM4,242.28,>0
U001,100031704,DELHAIZE us,14:36.5,2020,1930802865, 2020-04-20, 2020-06-24, 2020-04-20,NAGD,728.78,>0
U001,200769623,WAL-MAR associates,34:30.2,2020,1930587521, 2020-03-03, 2020-03-18, 2020-03-03,NAH4,5037.44,>0
U001,200790107,ROU llc,07:24.0,2020,1930863517, 2020-05-06, 2020-05-21, 2020-05-06,NAC6,119035.35,0-15
U001,200739074,STEWART foundation,16:08.0,2020,1930660502, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,18008.27,0-15
CA02,140104440,SO corp,46:29.2,2020,2960624964, 2020-04-01, 2020-04-18, 2020-04-08,CA10,112913.43,0-15
U001,200705372,FR systems,38:08.1,2020,1930691620, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,34757.57,>0
U013,CC3411,H.J. HEI associates,30:07.9,2020,1991839773, 2020-03-05, 2020-04-19, 2020-03-05,NAVF,11533.34,0-15
U001,200769623,WAL-MAR foundation,23:05.4,2020,1930829788, 2020-04-28, 2020-05-13, 2020-04-28,NAH4,661.11,0-15
U001,200920735,ALBERT systems,05:00.9,2020,1930735188, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,31220.28,>0
U001,200769623,WAL-MAR associates,28:04.8,2020,1930649490, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,58603.01,>0
U001,100031704,DELHAIZE co,36:19.1,2020,1930666315, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,63413.12,0-15
U001,200148860,DOLLA llc,49:00.3,2020,1930772689, 2020-04-09, 2020-06-13, 2020-04-09,NAGD,2049.76,>0
U001,200769623,WAL-MAR systems,39:14.7,2020,1930825733, 2020-04-26, 2020-05-11, 2020-04-26,NAH4,6621.57,0-15
CA02,140106408,WAL-M trust,02:08.7,2020,2960626049, 2020-04-05, 2020-04-15, 2020-04-05,CA10,76.601,0-15
U001,200769623,WAL-MAR us,39:14.7,2020,1930704938, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,13914.46,0-15
U001,200772670,ASSOCIAT trust,58:01.4,2020,1930669789, 2020-03-18, 2020-04-02, 2020-03-18,NAU5,134292.79,0-15
U001,200803720,DEC ,49:58.3,2020,1930689941, 2020-03-24, 2020-03-26, 2020-03-16,NAM2,7254.43,>0
U001,200780383,MEIJ co,22:33.5,2020,1930780091, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,83679.13,0-15
U001,200759878,SA corp,23:54.9,2020,1930651113, 2020-03-15, 2020-03-30, 2020-03-15,NAH4,12948.62,0-15
U001,200726979,BJ'S  in,32:49.3,2020,1930630407, 2020-03-08, 2020-03-23, 2020-03-08,NAA8,929.93,>0
U001,200769623,WAL-MAR co,02:56.7,2020,1930650853, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,6071.89,0-15
U001,200729290,KROGER llc,37:34.1,2020,1930593379, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,91923.26,0-15
U001,200769623,WAL-MAR us,12:02.6,2020,1930724265, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,29806.04,0-15
U001,200418007,AM associates,05:29.6,2020,1930774890, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,6094.99,>0
U001,200769623,WAL-MAR ,13:53.7,2020,1930692384, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,18147.6,>0
U001,200769623,WAL-MAR associates,28:40.6,2020,1930592130, 2020-03-03, 2020-03-18, 2020-03-03,NAH4,56744.81,>0
U001,200769623,WAL-MAR associates,22:01.7,2020,1930875354, 2020-05-07, 2020-05-22, 2020-05-07,NAH4,49872.43,>0
U001,200761734,H E BUT corporation,12:56.3,2020,1930651650, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,74460.6,>0
U001,200726979,BJ'S  ,02:25.0,2020,1930603111, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,754.83,0-15
U001,200769623,WAL-MAR in,35:48.6,2020,1930803359, 2020-04-21, 2020-05-06, 2020-04-21,NAH4,1898.9,0-15
U001,200769623,WAL-MAR foundation,34:45.2,2020,1930783613, 2020-04-14, 2020-04-29, 2020-04-14,NAH4,5126.33,0-15
U001,200920735,ALBERT ,27:05.7,2020,1930733359, 2020-04-04, 2020-04-19, 2020-04-04,NAA8,74878.14,0-15
U001,200782001,GORDO co,26:22.0,2020,1930584057, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,14705.86,0-15
U001,200769623,WAL-MAR in,33:00.4,2020,1930882887, 2020-05-09, 2020-05-24, 2020-05-09,NAH4,19703.3,0-15
U001,200769623,WAL-MAR co,34:45.2,2020,1930787797, 2020-04-14, 2020-04-29, 2020-04-14,NAH4,12291.24,0-15
U001,100015557,BI us,56:22.1,2020,1930602623, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,49175.63,0-15
U001,200418007,AM co,28:16.7,2020,1930781107, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,23753.76,>0
U001,200769623,WAL-MAR systems,20:33.7,2020,1930644277, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,34934.61,0-15
U001,200769623,WAL-MAR in,33:55.5,2020,1930705472, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,91.93,0-15
U001,200769623,WAL-MAR ,26:08.7,2020,1930666543, 2020-03-19, 2020-04-03, 2020-03-19,NAH4,10923.4,>0
U001,200762301,C&S WH associates,53:33.3,2020,1930768188, 2020-04-09, 2020-04-24, 2020-04-09,NAC6,91658.63,>0
U001,200624321,FOOD systems,47:11.3,2020,1930664431, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,2442,0-15
U001,200706844,WINC in,16:46.5,2020,1930607504, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,12677.02,0-15
U001,200706844,WINC systems,01:11.5,2020,1930861648, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,8096.2,0-15
U001,200637068,CON corporation,20:49.1,2020,1930654490, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,5868.24,0-15
U001,200769623,WAL-MAR in,01:11.4,2020,1930749253, 2020-04-05, 2020-04-20, 2020-04-05,NAH4,15.76,0-15
U001,200803720,DEC llc,39:28.3,2020,1930765386, 2020-04-10, 2020-04-24, 2020-04-01,NAM4,4219.56,>0
U001,200780383,MEIJ llc,01:34.0,2020,1930699736, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,50976.68,0-15
U001,200794332,COST llc,50:55.6,2020,1930814369, 2020-04-24, 2020-05-09, 2020-04-24,NAAX,14204.38,0-15
CA02,140106293,ATLANT ,47:06.6,2020,2960623610, 2020-03-23, 2020-04-10, 2020-03-31,CA10,13297.949,0-15
U001,200744019,TARG us,05:03.4,2020,1930684671, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,8532.56,0-15
U001,200772670,ASSOCIAT us,15:30.4,2020,1930645503, 2020-03-12, 2020-03-27, 2020-03-12,NAU5,39135.35,0-15
CA02,140104409,LOB ,42:19.3,2020,2960625529, 2020-04-01, 2020-04-12, 2020-04-02,CA10,173952.828,0-15
U001,200794332,COST llc,13:32.5,2020,1930572323, 2020-02-28, 2020-03-14, 2020-02-28,NAAX,16491.37,0-15
U001,200769623,WAL-MAR trust,40:04.4,2020,1930857479, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,731.11,0-15
